index;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47
Unnamed: 0;Num. patterns/hits;Indexed patterns/crystals;Resolution;Rsplit(%);CC1/2;CC*;CCano;SNR;Completeness(%);Multiplicity;Total Measurements;Unique Reflections;Wilson B-factor;Resolution SNR=1;Resolution CC>=0.3;a,b,c,alpha,betta,gamma;CC* intersects with Rsplit at;Rfree/Rwork;Refinement resolution cut-off;Resolution_overall;Rsplit(%)_overall;CC1/2_overall;CC*_overall;SNR_overall;Completeness(%)_overall;Multiplicity_overall;Unique Reflections_overall;Resolution_outer_shell;Rsplit(%)_outer_shesll;CC1/2_outer_shell;CC*_outer_shell;SNR_outer_shell;Completeness(%)_outer_shell;Multiplicity_outer_shell;Unique_Reflections_outer_shell;UC_file;N_patterns;Indexed_patterns;N_hits;Indexed_crystals;Rwork;Rfree;a;b;c;alpha;betta;gamma
xg-new_FAKP_F2X_chipH_grid_fly_009_window_10_offset_0_0;31892/21620;17658/23257;91.62 - 1.40 (1.45 - 1.4);15.34 (93.45);0.9569 (0.439);0.9889 (0.781);;5.8534 (1.08);99.9966 (99.95);91.5005 (28.7);5429088;59334 (5831);18.57;;;(45.22, 71.49, 91.62, 90.0, 90.0, 90.0);1.417;0.1699/0.1464;1.4;91.62 - 1.40;15.34;0.9569;0.9889;5.8534;99.9966;91.5005;59334;1.45 - 1.4;93.45;0.439;0.781;1.08;99.95;28.7;5831;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipH_grid_fly_009_window_10.cell;31892;17658;21620;23257;0.1464;0.1699;45.22;71.49;91.62;90.0;90.0;90.0
xg-FAKP_F2X_chip03_apo_grid_fly_001_offset_0_0;37180/23078;22213/31941;91.64 - 1.60 (1.66 - 1.6);18.28 (1696.06);0.255 (0.0);0.6375 (0.011);;5.9579 (1.03);99.9726 (99.72);100.6654 (18.4);4033762;40071 (3930);23.01;;1.665;(45.29, 71.47, 91.64, 90.0, 90.0, 90.0);1.656;0.1874/0.1501;1.6;91.64 - 1.60;18.28;0.255;0.6375;5.9579;99.9726;100.6654;40071;1.66 - 1.6;1696.06;0.0;0.011;1.03;99.72;18.4;3930;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/FAKP_F2X_chip03_apo_grid_fly_001.cell;37180;22213;23078;31941;0.1501;0.1874;45.29;71.47;91.64;90.0;90.0;90.0
xg-FAKP_F2X_chip01_F11_grid_fly_001_1_offset_0_0;29484/19938;8705/13233;91.18 - 1.70 (1.76 - 1.7);18.68 (133.44);0.9693 (0.3);0.9922 (0.679);;4.7231 (0.78);99.8475 (98.75);59.3478 (17.0);1942335;32728 (3172);17.71;1.777;1.73;(45.31, 70.17, 91.18, 90.0, 90.0, 90.0);1.8;0.2093/0.1859;1.7;91.18 - 1.70;18.68;0.9693;0.9922;4.7231;99.8475;59.3478;32728;1.76 - 1.7;133.44;0.3;0.679;0.78;98.75;17.0;3172;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/FAKP_F2X_chip01_F11_grid_fly_001_1.cell;29484;8705;19938;13233;0.1859;0.2093;45.31;70.17;91.18;90.0;90.0;90.0
xg-new_FAKP_F2X_chipA_grid_fly_002_window_9_offset_0_0;31892/21581;16158/21836;90.78 - 1.40 (1.45 - 1.4);11.25 (90.88);0.9813 (0.422);0.9953 (0.77);;7.2449 (1.2);100.0 (99.98);118.7772 (24.2);6751178;56839 (5608);16.73;;;(45.19, 69.1, 90.78, 90.0, 90.0, 90.0);1.412;0.1778/0.1434;1.4;90.78 - 1.40;11.25;0.9813;0.9953;7.2449;100.0;118.7772;56839;1.45 - 1.4;90.88;0.422;0.77;1.2;99.98;24.2;5608;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipA_grid_fly_002_window_9.cell;31892;16158;21581;21836;0.1434;0.1778;45.19;69.1;90.78;90.0;90.0;90.0
xg-new_FAKP_F2X_chipD_grid_fly_001_window_6_2_offset_0_0;31892/22177;9745/12326;91.51 - 1.40 (1.45 - 1.4);19.01 (158.24);0.9482 (0.258);0.9866 (0.64);;4.5547 (0.7);99.9881 (99.88);52.0036 (16.4);3071177;59057 (5806);18.22;1.475;1.457;(45.22, 71.24, 91.51, 90.0, 90.0, 90.0);1.489;0.1858/0.1585;1.4;91.51 - 1.40;19.01;0.9482;0.9866;4.5547;99.9881;52.0036;59057;1.45 - 1.4;158.24;0.258;0.64;0.7;99.88;16.4;5806;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipD_grid_fly_001_window_6_2.cell;31892;9745;22177;12326;0.1585;0.1858;45.22;71.24;91.51;90.0;90.0;90.0
xg-new_FAKP_F2X_chipH_grid_fly_001_window_0_offset_0_0;33439/23756;19098/24837;91.64 - 1.40 (1.45 - 1.4);15.31 (79.84);0.9628 (0.391);0.9905 (0.75);;5.939 (1.25);100.0017 (100.0);97.1544 (29.6);5782632;59520 (5844);18.92;;;(45.22, 71.69, 91.64, 90.0, 90.0, 90.0);1.399;0.1746/0.1540;1.4;91.64 - 1.40;15.31;0.9628;0.9905;5.939;100.0017;97.1544;59520;1.45 - 1.4;79.84;0.391;0.75;1.25;100.0;29.6;5844;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipH_grid_fly_001_window_0.cell;33439;19098;23756;24837;0.1540;0.1746;45.22;71.69;91.64;90.0;90.0;90.0
xg-new_FAKP_F2X_chipH_grid_fly_009_window_11_offset_0_0;31892/22824;17761/23860;91.59 - 1.40 (1.45 - 1.4);14.26 (80.43);0.9671 (0.512);0.9916 (0.823);;6.1605 (1.25);100.0017 (100.0);101.1617 (29.5);6004653;59357 (5839);17.8;;;(45.25, 71.48, 91.59, 90.0, 90.0, 90.0);-1000;0.1656/0.1472;1.4;91.59 - 1.40;14.26;0.9671;0.9916;6.1605;100.0017;101.1617;59357;1.45 - 1.4;80.43;0.512;0.823;1.25;100.0;29.5;5839;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipH_grid_fly_009_window_11.cell;31892;17761;22824;23860;0.1472;0.1656;45.25;71.48;91.59;90.0;90.0;90.0
xg-new_FAKP_F2X_chipA_grid_fly_002_window_11_offset_0_0;31892/22870;16873/22603;91.66 - 1.40 (1.45 - 1.4);15.54 (111.81);0.967 (0.364);0.9916 (0.731);;5.5927 (0.94);100.0017 (100.0);94.5004 (28.0);5622395;59496 (5834);18.49;1.429;;(45.27, 71.56, 91.66, 90.0, 90.0, 90.0);1.441;0.1776/0.1527;1.4;91.66 - 1.40;15.54;0.967;0.9916;5.5927;100.0017;94.5004;59496;1.45 - 1.4;111.81;0.364;0.731;0.94;100.0;28.0;5834;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipA_grid_fly_002_window_11.cell;31892;16873;22870;22603;0.1527;0.1776;45.27;71.56;91.66;90.0;90.0;90.0
xg-new_FAKP_F2X_chipC_grid_fly_001_window_5_2_offset_0_0;31892/29788;5095/6263;91.55 - 1.50 (1.55 - 1.5);24.59 (103.95);0.902 (0.336);0.9739 (0.709);;3.9568 (1.06);99.8343 (99.07);31.9158 (15.6);1537928;48187 (4698);18.95;;;(45.25, 71.29, 91.55, 90.0, 90.0, 90.0);1.549;0.2086/0.1787;1.5;91.55 - 1.50;24.59;0.902;0.9739;3.9568;99.8343;31.9158;48187;1.55 - 1.5;103.95;0.336;0.709;1.06;99.07;15.6;4698;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipC_grid_fly_001_window_5_2.cell;31892;5095;29788;6263;0.1787;0.2086;45.25;71.29;91.55;90.0;90.0;90.0
